d8b5a4,::1,GET,https://localhost:8000/produit/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433522,4d91dc,404
4d91dc,::1,GET,https://localhost:8000/produit/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433522,,404
c68875,::1,GET,https://localhost:8000/produit/assets/css/app.css,1721433522,0df3f6,404
0df3f6,::1,GET,https://localhost:8000/produit/assets/css/app.css,1721433522,,404
531068,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433523,7d2738,404
7d2738,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433523,,404
2fb2ea,::1,GET,https://localhost:8000/produit/,1721433676,,200
b8ef18,::1,GET,https://localhost:8000/produit/,1721433676,,200
ba0623,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433676,b17f8b,404
b17f8b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433676,,404
598227,::1,GET,https://localhost:8000/src/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433676,1aa0c5,404
1aa0c5,::1,GET,https://localhost:8000/src/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433676,,404
ab8f2f,::1,GET,https://localhost:8000/src/assets/css/bootstrap.css,1721433677,3b690e,404
3b690e,::1,GET,https://localhost:8000/src/assets/css/bootstrap.css,1721433677,,404
df9479,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433677,d992bc,404
d992bc,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433677,,404
d701f6,::1,GET,https://localhost:8000/src/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433677,8da612,404
8da612,::1,GET,https://localhost:8000/src/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433677,,404
f106bb,::1,GET,https://localhost:8000/src/assets/css/app.css,1721433677,c9a6d5,404
c9a6d5,::1,GET,https://localhost:8000/src/assets/css/app.css,1721433677,,404
8c6cdd,::1,GET,https://localhost:8000/src/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433678,338d33,404
338d33,::1,GET,https://localhost:8000/src/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433678,,404
dfd4fc,::1,GET,https://localhost:8000/produit/,1721433688,,200
8dfe44,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433688,e08e69,404
e08e69,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433688,,404
d52866,::1,GET,https://localhost:8000/src/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433689,c96948,404
c96948,::1,GET,https://localhost:8000/src/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433689,,404
b68f43,::1,GET,https://localhost:8000/src/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433689,5a67f6,404
5a67f6,::1,GET,https://localhost:8000/src/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433689,,404
d76ae6,::1,GET,https://localhost:8000/src/assets/css/bootstrap.css,1721433689,29f8c1,404
29f8c1,::1,GET,https://localhost:8000/src/assets/css/bootstrap.css,1721433689,,404
e0d042,::1,GET,https://localhost:8000/src/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433689,9fad69,404
9fad69,::1,GET,https://localhost:8000/src/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433689,,404
cec2d5,::1,GET,https://localhost:8000/src/assets/css/app.css,1721433690,d749ab,404
d749ab,::1,GET,https://localhost:8000/src/assets/css/app.css,1721433690,,404
a685c2,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433690,0e5a94,404
0e5a94,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433690,,404
b690c7,::1,GET,https://localhost:8000/produit/,1721433698,,200
3ee942,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433698,4484d4,404
4484d4,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433698,,404
519b20,::1,GET,https://localhost:8000/src/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433698,a622b9,404
a622b9,::1,GET,https://localhost:8000/src/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433698,,404
74c59e,::1,GET,https://localhost:8000/src/assets/css/bootstrap.css,1721433698,35290e,404
35290e,::1,GET,https://localhost:8000/src/assets/css/bootstrap.css,1721433698,,404
de9dd5,::1,GET,https://localhost:8000/src/assets/css/app.css,1721433699,95f80f,404
95f80f,::1,GET,https://localhost:8000/src/assets/css/app.css,1721433699,,404
70a581,::1,GET,https://localhost:8000/src/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433699,fcf0d0,404
fcf0d0,::1,GET,https://localhost:8000/src/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433699,,404
959918,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433699,9cede9,404
9cede9,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433699,,404
2ea814,::1,GET,https://localhost:8000/src/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433699,6358e5,404
6358e5,::1,GET,https://localhost:8000/src/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433699,,404
0a267a,::1,GET,https://localhost:8000/produit/,1721433718,,200
9ba898,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433719,82f714,404
82f714,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433719,,404
fcd107,::1,GET,https://localhost:8000/produit/src/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433719,7da7e7,404
7da7e7,::1,GET,https://localhost:8000/produit/src/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433719,,404
6ade9a,::1,GET,https://localhost:8000/produit/src/assets/css/bootstrap.css,1721433719,586ba0,404
586ba0,::1,GET,https://localhost:8000/produit/src/assets/css/bootstrap.css,1721433719,,404
3493ec,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433719,3a7fdc,404
3a7fdc,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433719,,404
90e2f7,::1,GET,https://localhost:8000/produit/src/assets/css/app.css,1721433720,55ee7e,404
55ee7e,::1,GET,https://localhost:8000/produit/src/assets/css/app.css,1721433720,,404
281ca6,::1,GET,https://localhost:8000/produit/src/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433720,6fdf57,404
6fdf57,::1,GET,https://localhost:8000/produit/src/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433720,,404
9fe941,::1,GET,https://localhost:8000/produit/src/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433720,54cbd5,404
54cbd5,::1,GET,https://localhost:8000/produit/src/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433720,,404
1b837b,::1,GET,https://localhost:8000/produit/,1721433728,,200
856bd3,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433729,0a2ee9,404
0a2ee9,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433729,,404
09102b,::1,GET,https://localhost:8000/src/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433729,c5d0d3,404
c5d0d3,::1,GET,https://localhost:8000/src/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433729,,404
1ac1d0,::1,GET,https://localhost:8000/src/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433729,f3d5f0,404
f3d5f0,::1,GET,https://localhost:8000/src/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433729,,404
b19ada,::1,GET,https://localhost:8000/src/assets/css/bootstrap.css,1721433729,812974,404
812974,::1,GET,https://localhost:8000/src/assets/css/bootstrap.css,1721433729,,404
184950,::1,GET,https://localhost:8000/src/assets/css/app.css,1721433730,b1f1d3,404
b1f1d3,::1,GET,https://localhost:8000/src/assets/css/app.css,1721433730,,404
5e4d0b,::1,GET,https://localhost:8000/src/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433730,09230f,404
09230f,::1,GET,https://localhost:8000/src/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433730,,404
f1cbad,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433730,cf5bee,404
cf5bee,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433730,,404
11f319,::1,GET,https://localhost:8000/produit/,1721433742,,200
704019,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433742,2f8d2f,404
2f8d2f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433742,,404
ef5969,::1,GET,https://localhost:8000/src/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433742,542f37,404
542f37,::1,GET,https://localhost:8000/src/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433742,,404
920cad,::1,GET,https://localhost:8000/src/assets/css/bootstrap.css,1721433742,8be32d,404
8be32d,::1,GET,https://localhost:8000/src/assets/css/bootstrap.css,1721433742,,404
4d74ee,::1,GET,https://localhost:8000/src/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433743,7d6ace,404
7d6ace,::1,GET,https://localhost:8000/src/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433743,,404
b2972f,::1,GET,https://localhost:8000/src/assets/css/app.css,1721433743,cd7c34,404
cd7c34,::1,GET,https://localhost:8000/src/assets/css/app.css,1721433743,,404
aa32db,::1,GET,https://localhost:8000/src/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433743,7e870e,404
7e870e,::1,GET,https://localhost:8000/src/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433743,,404
4d954d,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433743,a0a67d,404
a0a67d,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433743,,404
6194e9,::1,GET,https://localhost:8000/produit/,1721433903,,200
79a649,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433903,8c8241,404
8c8241,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433903,,404
ec722b,::1,GET,https://localhost:8000/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433904,8c8fb9,404
8c8fb9,::1,GET,https://localhost:8000/https://fonts.googleapis.com/css2?display=swap&family=Nunito%3Awght%40300%3B400%3B600%3B700%3B800,1721433904,,404
9f6196,::1,GET,https://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433904,8a0e2d,404
8a0e2d,::1,GET,https://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433904,,404
c7aec0,::1,GET,https://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433904,a6fa62,404
a6fa62,::1,GET,https://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433904,,404
a9b3b1,::1,GET,https://localhost:8000/assets/css/app.css,1721433904,d909f2,404
d909f2,::1,GET,https://localhost:8000/assets/css/app.css,1721433904,,404
394863,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721433905,836264,404
836264,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721433905,,404
beacb1,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433905,29c092,404
29c092,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433905,,404
096ef6,::1,GET,https://localhost:8000/produit/,1721433929,,200
0235f8,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433929,c8aa86,404
c8aa86,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433929,,404
66a78e,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721433929,890a72,404
890a72,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721433929,,404
c87fc6,::1,GET,https://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433929,f3c650,404
f3c650,::1,GET,https://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433929,,404
825e99,::1,GET,https://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433930,b84dce,404
b84dce,::1,GET,https://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433930,,404
ed3618,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433930,ebf8c7,404
ebf8c7,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433930,,404
3e824d,::1,GET,https://localhost:8000/produit/,1721433930,,200
299628,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433931,491837,404
491837,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433931,,404
1cb7c8,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721433931,26490d,404
26490d,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721433931,,404
b60d1f,::1,GET,https://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433931,0b11bc,404
0b11bc,::1,GET,https://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433931,,404
89ddcc,::1,GET,https://localhost:8000/assets/css/app.css,1721433931,8ebb25,404
8ebb25,::1,GET,https://localhost:8000/assets/css/app.css,1721433931,,404
c6ad46,::1,GET,https://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433931,8e057d,404
8e057d,::1,GET,https://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433931,,404
3d4f2a,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433932,45a5db,404
45a5db,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433932,,404
804aae,::1,GET,https://localhost:8000/produit/,1721434027,f334c1,500
f334c1,::1,GET,https://localhost:8000/produit/,1721434027,,500
c4afbf,::1,GET,https://localhost:8000/produit/,1721434067,8b36c6,500
8b36c6,::1,GET,https://localhost:8000/produit/,1721434067,,500
bf8fe1,::1,GET,https://localhost:8000/produit/,1721434126,,200
d0cf45,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721434127,c54b89,404
c54b89,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721434127,,404
db4abc,::1,GET,https://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721434127,cff56d,404
cff56d,::1,GET,https://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721434127,,404
2f17d4,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721434127,24b001,404
24b001,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721434127,,404
d63c40,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721434127,b72350,404
b72350,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721434127,,404
96e65d,::1,GET,https://localhost:8000/assets/css/app.css,1721434128,87803f,404
87803f,::1,GET,https://localhost:8000/assets/css/app.css,1721434128,,404
59e445,::1,GET,https://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721434128,ad867e,404
ad867e,::1,GET,https://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721434128,,404
b8b80d,::1,GET,https://localhost:8000/produit/,1721434234,,200
d5e555,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721434234,110523,404
110523,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721434234,,404
9bd1e9,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721434235,04d760,404
04d760,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721434235,,404
d00851,::1,GET,https://localhost:8000/assets/css/app.css,1721434235,791e67,404
791e67,::1,GET,https://localhost:8000/assets/css/app.css,1721434235,,404
6bdae0,::1,GET,https://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721434235,da7754,404
da7754,::1,GET,https://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721434235,,404
a63369,::1,GET,https://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721434235,d07439,404
d07439,::1,GET,https://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721434235,,404
2ba90f,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721434236,b4cfa0,404
b4cfa0,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721434236,,404
26f386,::1,GET,https://localhost:8000/produit/,1721434274,,200
28f008,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721434275,b0291c,404
b0291c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721434275,,404
771557,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721434275,ee4144,404
ee4144,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721434275,,404
28dc77,::1,GET,https://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721434275,c2b45a,404
c2b45a,::1,GET,https://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721434275,,404
71ea01,::1,GET,https://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721434275,6a4ffc,404
6a4ffc,::1,GET,https://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721434275,,404
87cad4,::1,GET,https://localhost:8000/assets/css/app.css,1721434276,fcc0c9,404
fcc0c9,::1,GET,https://localhost:8000/assets/css/app.css,1721434276,,404
39bbcc,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721434276,162dce,404
162dce,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721434276,,404
4515ca,::1,GET,https://localhost:8000/produit/,1721434287,,200
2b7413,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721434287,afff30,404
afff30,::1,GET,https://localhost:8000/assets/css/bootstrap.css,1721434287,,404
785547,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721434288,034845,404
034845,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721434288,,404
0bab7e,::1,GET,https://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721434288,8b2c9b,404
